,report_name,status,scopes_present,years_present,year,scope,page,value,unit,unit_normalized,label,value_Base,value_A,value_B,value_G,unit_Base,unit_A,unit_B,unit_G,label_Base,label_A,label_B,label_G,Base_value_hit,A_value_hit,B_value_hit,G_value_hit,Base_unit_hit,A_unit_hit,B_unit_hit,G_unit_hit
2113,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2114,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2019,2mb,39.0,10347.0,CO2-eq t,CO2e t,VARTA AG’s GHG emissions in CO2 eq t - Scope 2,[10347.0],[10347.0],[10347.0],,['CO2 eq t'],['CO2 eq t'],['CO2 eq t'],,['Scope 2 (market-based)'],['Scope 2 (market-based)'],"[""VARTA AG's GHG emissions in CO2 eq t - Scope 2 (market based)""]",,True,True,True,False,False,False,False,False
2115,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2020,2mb,39.0,12296.0,CO2-eq t,CO2e t,VARTA AG’s GHG emissions in CO2 eq t - Scope 2,[12296.0],[12296.0],[12296.0],,['CO2 eq t'],['CO2 eq t'],['CO2 eq t'],,['Scope 2 (market-based)'],['Scope 2 (market-based)'],"[""VARTA AG's GHG emissions in CO2 eq t - Scope 2 (market based)""]",,True,True,True,False,False,False,False,False
2116,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2021,2mb,39.0,1168.0,CO2-eq t,CO2e t,VARTA AG’s GHG emissions in CO2 eq t - Scope 2,[1168.0],[1168.0],[1168.0],,['CO2 eq t'],['CO2 eq t'],['CO2 eq t'],,['Scope 2 (market-based)'],['Scope 2 (market-based)'],"[""VARTA AG's GHG emissions in CO2 eq t - Scope 2 (market based)""]",,True,True,True,False,False,False,False,False
2117,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2022,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2118,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2119,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2120,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2121,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2122,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2017,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2123,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2018,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2124,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2019,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2125,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2020,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2126,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2021,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2127,varta ag_2021_report,partial,"['1', '2lb', '2mb']","['2019', '2020', '2021']",2022,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2128,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2129,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2014,1,47.0,8297.0,metric tons CO2e,t CO2e,Scope 1,[8297.0],[8297.0],[8297.0],[8297.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 1 (2014 data is for legacy Viacom only)'],['Scope 1 (legacy Viacom only)'],['Total'],['Scope 1'],True,True,True,True,True,True,True,False
2130,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2015,1,47.0,9045.0,metric tons CO2e,t CO2e,Scope 1,[9045.0],[9045.0],[9045.0],[9045.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 1 (2015 data is for legacy Viacom only)'],['Scope 1 (legacy Viacom only)'],['Total'],['Scope 1'],True,True,True,True,True,True,True,False
2131,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2016,1,47.0,24672.0,metric tons CO2e,t CO2e,Scope 1,[24672.0],[24672.0],[24672.0],[24672.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 1'],['Scope 1'],['Total'],['Scope 1'],True,True,True,True,True,True,True,False
2132,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2017,1,47.0,26834.0,metric tons CO2e,t CO2e,Scope 1,[26834.0],[26834.0],[26834.0],[26834.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 1'],['Scope 1'],['Total'],['Scope 1'],True,True,True,True,True,True,True,False
2133,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2018,1,47.0,31737.0,metric tons CO2e,t CO2e,Scope 1,[31737.0],[31737.0],[31737.0],[31737.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 1'],['Scope 1'],['Total'],['Scope 1'],True,True,True,True,True,True,True,False
2134,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2019,1,47.0,38240.0,metric tons CO2e,t CO2e,Scope 1,[38240.0],[38240.0],[38240.0],[38240.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 1'],['Scope 1'],['Total'],['Scope 1'],True,True,True,True,True,True,True,False
2135,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2020,1,47.0,32097.0,metric tons CO2e,t CO2e,Scope 1,[32097.0],[32097.0],[32097.0],[32097.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 1'],['Scope 1'],['Total'],['Scope 1'],True,True,True,True,True,True,True,False
2136,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2021,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2137,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2022,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2138,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2139,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2014,2lb,47.0,39252.0,metric tons CO2e,t CO2e,Scope 2 (location-based)/Scope 2 location based,[39252.0],[39252.0],[39252.0],[39252.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 2 (location-based) (2014 data is for legacy Viacom only)'],"['Scope 2 (location-based, legacy Viacom only)']",['Total'],['Scope 2 (location-based)'],True,True,True,True,True,True,True,False
2140,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2015,2lb,47.0,50828.0,metric tons CO2e,t CO2e,Scope 2 (location-based)/Scope 2 location based,[50828.0],[50828.0],[50828.0],[50828.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 2 (location-based) (2015 data is for legacy Viacom only)'],"['Scope 2 (location-based, legacy Viacom only)']",['Total'],['Scope 2 (location-based)'],True,True,True,True,True,True,True,False
2141,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2016,2lb,47.0,216737.0,metric tons CO2e,t CO2e,Scope 2 (location-based)/Scope 2 location based,[216737.0],[216737.0],[216737.0],[216737.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 2 (location-based)'],['Scope 2 (location-based)'],['Total'],['Scope 2 (location-based)'],True,True,True,True,True,True,True,False
2142,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2017,2lb,47.0,219851.0,metric tons CO2e,t CO2e,Scope 2 (location-based)/Scope 2 location based,[219851.0],[219851.0],[219851.0],[219851.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 2 (location-based)'],['Scope 2 (location-based)'],['Total'],['Scope 2 (location-based)'],True,True,True,True,True,True,True,False
2143,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2018,2lb,47.0,229073.0,metric tons CO2e,t CO2e,Scope 2 (location-based)/Scope 2 location based,[229073.0],[229073.0],[229073.0],[229073.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 2 (location-based)'],['Scope 2 (location-based)'],['Total'],['Scope 2 (location-based)'],True,True,True,True,True,True,True,False
2144,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2019,2lb,47.0,144268.0,metric tons CO2e,t CO2e,Scope 2 (location-based)/Scope 2 location based,[144268.0],[144268.0],[144268.0],[144268.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 2 (location-based)'],['Scope 2 (location-based)'],['Total'],['Scope 2 (location-based)'],True,True,True,True,True,True,True,False
2145,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2020,2lb,47.0,139608.0,metric tons CO2e,t CO2e,Scope 2 (location-based)/Scope 2 location based,[139608.0],[139608.0],[139608.0],[139608.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 2 (location-based)'],['Scope 2 (location-based)'],['Total'],['Scope 2 (location-based)'],True,True,True,True,True,True,True,False
2146,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2021,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2147,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2022,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2148,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2149,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2014,2mb,47.0,37114.0,metric tons CO2e,t CO2e,Scope 2 (market-based)/Scope 2 market based,[37114.0],[37114.0],[37114.0],[37114.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 2 (market-based) (2014 data is for legacy Viacom only)'],"['Scope 2 (market-based, legacy Viacom only)']",['Total'],['Scope 2 (market-based)'],True,True,True,True,True,True,True,False
2150,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2015,2mb,47.0,50828.0,metric tons CO2e,t CO2e,Scope 2 (market-based)/Scope 2 market based,[50828.0],[50828.0],[50828.0],[50828.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 2 (market-based) (2015 data is for legacy Viacom only)'],"['Scope 2 (market-based, legacy Viacom only)']",['Total'],['Scope 2 (market-based)'],True,True,True,True,True,True,True,False
2151,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2016,2mb,47.0,213701.0,metric tons CO2e,t CO2e,Scope 2 (market-based)/Scope 2 market based,[213701.0],[213701.0],[213701.0],[213701.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 2 (market-based)'],['Scope 2 (market-based)'],['Total'],['Scope 2 (market-based)'],True,True,True,True,True,True,True,False
2152,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2017,2mb,47.0,219375.0,metric tons CO2e,t CO2e,Scope 2 (market-based)/Scope 2 market based,[219375.0],[219375.0],[219375.0],[219375.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 2 (market-based)'],['Scope 2 (market-based)'],['Total'],['Scope 2 (market-based)'],True,True,True,True,True,True,True,False
2153,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2018,2mb,47.0,219385.0,metric tons CO2e,t CO2e,Scope 2 (market-based)/Scope 2 market based,[219385.0],[219385.0],[219385.0],[219385.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 2 (market-based)'],['Scope 2 (market-based)'],['Total'],['Scope 2 (market-based)'],True,True,True,True,True,True,True,False
2154,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2019,2mb,47.0,123106.0,metric tons CO2e,t CO2e,Scope 2 (market-based)/Scope 2 market based,[123106.0],[123106.0],[123106.0],[123106.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 2 (market-based)'],['Scope 2 (market-based)'],['Total'],['Scope 2 (market-based)'],True,True,True,True,True,True,True,False
2155,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2020,2mb,47.0,134333.0,metric tons CO2e,t CO2e,Scope 2 (market-based)/Scope 2 market based,[134333.0],[134333.0],[134333.0],[134333.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 2 (market-based)'],['Scope 2 (market-based)'],['Total'],['Scope 2 (market-based)'],True,True,True,True,True,True,True,False
2156,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2021,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2157,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2022,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2158,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
2159,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2014,3,47.0,28499.0,metric tons CO2e,t CO2e,Scope 3,[28499.0],[28499.0],[28499.0],[28499.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 3 (2014 data is for legacy Viacom only)'],['Scope 3 (legacy Viacom only)'],['Total'],['Scope 3'],True,True,True,True,True,True,True,False
2160,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2015,3,47.0,33242.0,metric tons CO2e,t CO2e,Scope 3,[33242.0],[33242.0],[33242.0],[33242.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 3 (2015 data is for legacy Viacom only)'],['Scope 3 (legacy Viacom only)'],['Total'],['Scope 3'],True,True,True,True,True,True,True,False
2161,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2016,3,47.0,47190.0,metric tons CO2e,t CO2e,Scope 3,[47190.0],[47190.0],[47190.0],[47190.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 3'],['Scope 3'],['Total'],['Scope 3'],True,True,True,True,True,True,True,False
2162,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2017,3,47.0,39356.0,metric tons CO2e,t CO2e,Scope 3,[39356.0],[39356.0],[39356.0],[39356.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 3'],['Scope 3'],['Total'],['Scope 3'],True,True,True,True,True,True,True,False
2163,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2018,3,47.0,37891.0,metric tons CO2e,t CO2e,Scope 3,[37891.0],[37891.0],[37891.0],[37891.0],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],['Scope 3'],['Scope 3'],['Total'],['Scope 3'],True,True,True,True,True,True,True,False
2164,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2019,3,47.0,819682.0,metric tons CO2e,t CO2e,Scope 3,"[819682.0, 819682.0]",[819682.0],[819682.0],[819682.0],"['metric tons CO2e', 'MT']",['metric tons CO2e'],['metric tons CO2e'],['metric tons CO₂e'],"['Scope 3 total (GHG emissions chart, p. 47)', 'Scope 3 TOTAL (Scope 3 emissions breakdown, p. 57)']",['Scope 3'],['Total'],['Scope 3'],True,True,True,True,False,True,True,False
2165,ViacomCBS_ESG Report_2020-2021_vFINAL,complete,"['1', '2lb', '2mb', '3']","['2014', '2015', '2016', '2017', '2018', '2019', '2020']",2020,3,47.0,6897654.0,metric tons CO2e,t CO2e,Scope 3,"[6897654.0, 6878548.0]",[6897654.0],[6897654.0],"[6897654.0, 6878548.0]","['metric tons CO2e', 'MT']",['metric tons CO2e'],['metric tons CO2e'],"['metric tons CO₂e', 'metric tons CO₂e']","['Scope 3 (market-based) total (GHG emissions chart, p. 47)', 'Scope 3 TOTAL (Scope 3 emissions breakdown, p. 57)']","['Scope 3 (market-based, from GHG emissions table)']",['Total'],"['Scope 3', 'Scope 3 (TOTAL)']",False,True,True,False,False,True,True,False
